user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location
zhu,B0GRAC4A98,2024-03-29,2024-05-08,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-14,2024-04-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-03-20,2024-05-24,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-05-28,2024-06-08,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-13,2024-04-15,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-02-12,2024-06-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-12,2024-07-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-15,2024-05-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-03-21,2024-06-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-03-21,2024-07-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-14,2024-02-22,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-14,2024-05-06,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-18,2024-06-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-07-02,2024-07-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-28,2024-06-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-05,2024-06-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-23,2024-05-16,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-02-21,2024-02-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-01-30,2024-03-18,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-01-01,2024-06-14,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-05-10,2024-07-06,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-06-23,2024-07-18,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-25,2024-06-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-06-21,2024-07-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-14,2024-05-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-06-09,2024-06-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-28,2024-05-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-08,2024-03-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-25,2024-05-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-03,2024-02-27,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-06,2024-07-17,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-01-10,2024-06-04,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-18,2024-06-06,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-16,2024-06-04,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-24,2024-06-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-06-26,2024-07-04,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-04-20,2024-07-14,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-16,2024-06-27,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-22,2024-06-29,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-02-16,2024-04-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-01,2024-02-14,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-19,2024-06-01,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-21,2024-04-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-05-22,2024-06-06,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-02-09,2024-04-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-07-13,2024-07-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-07,2024-04-30,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-26,2024-07-01,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-01,2024-05-27,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-03-12,2024-06-30,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0KDG1VAX8,2024-02-12,2024-03-20,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
zhu,B0GRAC4A98,2024-01-26,2024-05-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-24,2024-05-19,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-03-11,2024-07-17,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-06-23,2024-06-24,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-17,2024-06-26,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-26,2024-06-22,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-06-28,2024-06-30,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-20,2024-07-01,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-05,2024-05-21,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-03-23,2024-06-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0KDG1VAX8,2024-05-25,2024-07-09,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
zhu,B0GRAC4A98,2024-02-10,2024-02-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-28,2024-04-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-13,2024-05-31,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-13,2024-03-27,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-01-31,2024-04-20,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-06-05,2024-07-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-03-15,2024-06-03,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-01-23,2024-05-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-11,2024-02-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-01-22,2024-04-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-07-17,2024-07-18,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-01-22,2024-04-17,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-03-14,2024-04-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-01,2024-06-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B001C803ZQ,2024-03-07,2024-06-11,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
zhu,B0FFGJ1DXR,2024-06-12,2024-06-29,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0FFGJ1DXR,2024-06-25,2024-07-11,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-04-28,2024-06-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-22,2024-05-28,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-06-21,2024-06-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-05-03,2024-05-19,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-07-07,2024-07-12,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-27,2024-05-24,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-20,2024-05-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-18,2024-07-09,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-01,2024-06-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B001C937IR,2024-02-19,2024-02-29,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
zhu,B0GRAC4A98,2024-01-03,2024-06-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-03-28,2024-05-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-07,2024-05-18,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-02-05,2024-04-11,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-03-25,2024-05-21,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-04-05,2024-04-29,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0FFGJ1DXR,2024-05-21,2024-06-19,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-06-28,2024-07-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-06-06,2024-06-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-05-31,2024-07-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0GRAC4A98,2024-04-02,2024-04-08,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
zhu,B0FFGJ1DXR,2024-06-27,2024-07-07,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
zhu,B0GRAC4A98,2024-02-05,2024-07-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
xiao,B0FFGJ1DXR,2024-05-20,2024-07-17,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
xiao,B0FFGJ1DXR,2024-04-01,2024-05-21,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
xiao,B0KDG1VAX8,2024-07-05,2024-07-16,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
xiao,B0GRAC4A98,2024-02-23,2024-05-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
xiao,B0FFGJ1DXR,2024-03-14,2024-06-20,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
xiao,B0GRAC4A98,2024-04-27,2024-07-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
xiao,B0FFGJ1DXR,2024-02-01,2024-06-26,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
